1H,2H,3H,5H,8H,1K,2K,3K,5K,6K,8K,10K,12K,15K,20K,25K,30K,40K,65K,80K,100K,6T,8T,10T,12T,15T,20T,25T,30T,40T,50T,65T,80T,100T
505.4123;0.0151,505.4123;0.0151,1000.0;0.0133,,407.3332;0.0136,2.35294;297.831,4.78649;300.963,7.26874;301.278,11.8199;224.319,12.3956;160.108,21.5925;5.00703,20.4574;212.056,34.9649;6.01252,34.3069;54.3176,55.3871;6.71836,51.8495;152.604,84.3813;9.28913,82.3803;297.035,149.656;31.8121,234.474;5.48404,236.593;68.2276,13.2149;131.742,23.7206;11.1211,20.7044;185.091,32.471;26.9732,37.5002;48.0791,61.7038;12.1441,57.5323;84.0868,90.9533;23.995,83.3748;264.502,113.789;93.6767,140.66;94.5236,241.373;19.5866,247.731;70.6578
603.3846;0.0138,603.3846;0.0138,1000.0;0.0133,,700.0;0.0135,2.33835;189.95,4.76668;233.659,7.28382;261.329,11.8077;168.422,12.2846;222.038,20.663;6.15856,20.3758;275.022,33.5604;7.54469,33.5268;80.7897,53.4286;8.46419,51.4879;209.946,82.1335;11.2666,97.8412;298.524,145.67;41.7562,227.771;6.33344,230.061;88.575,12.7731;189.398,22.859;13.2612,20.2539;245.145,31.0732;35.9758,36.1019;64.3829,59.4031;14.025,55.8878;109.491,87.1252;30.6872,82.1335;304.25,109.546;128.489,137.736;118.374,227.544;25.8121,236.593;90.7265
700.0;0.0135,700.0;0.0135,,,1000.0;0.0133,2.3505;137.491,4.75681;175.619,7.31409;200.358,11.8322;115.939,12.2111;275.848,19.7933;7.82907,20.335;296.146,32.6011;8.90706,33.1601;109.82,51.8495;10.174,51.1287;267.161,79.9456;13.8439,97.8412;272.83,142.358;57.7341,219.718;7.46215,224.156;117.196,12.4952;252.106,22.2501;15.057,20.0123;300.621,29.7654;49.0504,34.93;85.3576,55.7761;18.7622,54.7264;138.635,84.7195;36.0478,99.5187;296.738,104.935;177.834,134.47;160.268,213.651;35.8322,225.957;118.374
1000.0;0.0133,1000.0;0.0133,,,1000.0;0.0133,2.36027;101.517,4.75681;121.273,7.35973;140.691,11.8567;85.7839,12.1259;297.332,19.1892;9.49575,24.7134;298.524,31.2915;11.5172,32.7973;151.995,50.1664;12.8436,51.0776;296.442,77.1959;18.2441,99.0224;220.489,139.818;78.5589,210.891;9.23356,218.84;150.332,12.408;300.021,21.5709;17.7404,23.626;297.035,28.6842;66.543,33.8977;116.962,53.6427;22.9621,53.5891;183.984,81.1538;48.031,101.022;261.347,101.022;244.9,132.203;212.056,201.813;49.5433,216.88;149.433
1000.0;0.0133,1000.0;0.0133,,,,2.37746;75.3491,4.76668;81.9254,7.42102;101.411,11.906;62.68,15.0495;299.421,18.5477;11.8088,24.8373;260.564,30.8873;13.341,32.5685;202.928,49.0258;15.9561,61.519;300.321,75.6673;21.7116,99.8177;160.108,137.461;103.632,204.454;11.5865,214.722;191.301,14.9595;299.421,21.0594;20.2842,23.8157;264.502,27.5044;96.1442,32.9617;166.976,52.2138;26.8119,52.4755;227.659,77.5828;65.4213,103.995;207.649,98.0371;300.922,129.975;267.428,192.74;67.6163,209.63;185.276
,,,,,2.40971;55.9847,4.83135;61.1901,7.48282;77.3454,12.0176;46.4255,15.0947;262.92,18.0356;14.8774,24.9368;191.301,30.3667;15.7658,32.4385;257.199,47.8153;20.4472,61.6422;258.747,74.0208;27.2171,100.619;121.613,135.415;143.287,198.015;14.7588,211.314;236.477,15.0194;273.924,20.3961;24.3576,24.1032;224.046,26.6915;133.733,32.1479;224.046,50.8228;31.9396,51.8495;269.307,74.5407;88.575,107.269;159.309,120.825;297.63,128.939;299.721,184.075;91.73,203.231;234.358
,,,,,2.44241;41.121,4.88676;44.7099,7.57649;56.87,12.1807;34.5305,15.0947;193.611,17.6784;18.9318,24.9868;137.668,29.8847;18.9887,32.3737;298.226,46.7281;25.8638,62.2617;202.522,72.6277;33.1104,102.038;92.6519,134.201;188.83,193.9;17.337,208.167;269.037,15.1098;232.956,20.0523;27.1627,24.492;182.336,26.0586;180.161,31.4798;300.922,49.1731;38.8943,51.1799;304.25,72.1932;121.249,111.09;122.345,124.754;238.853,151.615;297.035,175.624;129.004,197.817;273.103
,,,,,2.48841;31.1989,4.9685;33.6744,7.7192;43.193,12.3972;24.5023,15.1249;143.717,17.3111;24.1153,25.1371;100.068,29.2636;23.995,38.2195;298.524,45.8945;30.9337,62.8246;149.732,71.1895;43.5908,103.269;70.0948,132.999;241.495,189.302;22.2389,207.129;297.035,15.3075;181.789,19.4014;33.7117,25.0118;148.985,25.6706;217.859,35.9219;298.226,47.6244;47.6483,60.482;296.442,69.1547;168.317,115.277;92.6519,129.715;178.19,155.608;215.476,170.093;162.203,194.677;299.721
,,,,,2.5564;23.4492,5.09367;25.1514,7.93009;30.2035,12.6701;18.2434,15.1552;103.115,17.1217;28.2713,25.4406;72.519,28.6269;30.6259,38.2577;260.564,44.8959;39.5216,63.8378;107.969,70.1297;52.3445,104.516;54.6445,132.733;276.4,186.111;25.7348,252.23;300.922,15.4768;142.003,19.0935;37.8582,25.5681;116.962,25.4406;246.867,36.2466;269.846,46.2632;59.1365,61.2734;244.655,67.2452;217.424,121.43;65.356,134.47;134.942,159.07;167.477,166.391;189.019,239.689;296.146
,,,,,2.61266;18.0347,5.26002;17.7168,8.1383;21.7026,12.9624;13.7261,15.277;78.4804,16.7826;37.4815,25.6963;54.6445,28.0881;38.7003,38.5265;214.401,44.1391;46.9389,64.9323;79.5869,69.4319;63.2977,106.414;43.5473,131.939;295.554,182.243;32.9452,254.002;272.013,15.7265;104.673,18.5848;45.9635,26.163;94.3347,25.0618;299.421,37.0158;218.951,44.851;74.8023,62.1373;199.108,65.782;267.696,126.26;50.696,141.082;97.3049,162.934;130.171,161.474;241.737,242.825;274.747
,,,,,2.70079;13.7981,5.45438;12.9723,8.44777;15.3998,13.3857;10.349,15.3997;64.3186,16.5659;46.0095,26.2154;40.8884,27.7253;45.78,38.7196;173.616,43.5255;60.5729,66.2441;57.8497,68.3982;73.0284,108.89;33.9825,156.076;299.122,178.813;42.9848,255.531;222.483,15.9801;81.3572,18.2351;51.6168,26.6382;77.2347,29.5873;297.035,37.6882;176.593,43.8312;93.3961,63.5194;158.356,64.7378;302.733,132.866;37.7825,148.167;70.5166,167.393;100.268,156.545;303.946,247.483;240.531
,,,,,2.78899;10.9733,5.67354;9.7195,8.98992;10.3058,13.866;7.72969,15.5544;50.2921,16.3356;59.7308,26.7717;30.0495,27.3672;56.9315,39.1479;134.673,43.0063;72.9554,67.6499;42.685,67.5823;89.734,111.09;26.7049,156.232;238.138,173.355;64.7704,258.099;175.537,16.3519;62.2307,17.7848;63.4244,27.122;64.641,30.2455;245.39,38.488;142.145,42.4084;125.067,64.5439;131.479,75.8188;297.63,139.121;29.3076,155.453;53.7234,173.009;76.3898,202.622;296.146,255.531;189.398
,,,,,2.93737;8.00115,6.0189;6.86083,9.65654;6.91125,14.5131;5.80965,15.7737;40.7252,16.1892;72.0852,27.3672;23.2161,26.9328;70.5872,39.4229;103.632,42.5358;93.3027,69.9196;31.9077,67.0438;107.538,113.561;20.902,157.487;177.834,169.923;94.2405,260.432;135.212,16.6823;48.0791,17.485;73.1746,27.8086;51.2055,30.9801;184.906,39.3048;111.257,41.4441;156.311,66.0456;105.725,76.6574;273.924,145.379;22.5976,159.07;46.379,177.389;61.0595,206.302;245.636,266.492;141.436
,,,,,3.12588;5.71921,6.48536;4.75759,10.4049;4.77753,15.7191;3.78755,16.0442;31.4012,16.0763;90.9991,27.976;18.0445,26.6915;91.8218,39.8191;79.826,42.0705;111.48,71.905;23.8992,66.3103;134.269,116.786;16.7073,159.388;131.611,168.4;123.328,263.84;102.806,17.1731;36.7026,16.9683;94.7128,28.6555;40.9703,31.5428;156.938,40.3401;87.9571,40.6641;189.019,67.178;87.8692,78.0497;236.24,152.68;17.7759,165.561;36.4465,183.34;48.4653,212.373;184.537,277.367;109.163
,,,,,3.32305;4.20078,6.98072;3.50178,11.2228;3.54601,16.7974;2.74153,16.3683;24.3333,15.9801;107.646,28.6842;14.4811,26.5053;107.216,40.6235;61.9203,41.5686;162.041,74.0208;18.4644,65.8478;163.342,119.982;13.103,161.151;95.0924,166.724;148.094,267.025;82.6694,17.6079;29.7505,16.6157;115.798,29.5282;33.2431,32.18;129.004,41.6935;67.1446,39.7793;240.531,68.8098;71.8693,80.5877;178.012,159.867;14.5391,174.748;27.1627,190.251;38.2004,218.185;144.293,287.535;86.6476
,,,,,3.55469;3.13101,7.52951;2.61275,12.0801;2.71584,18.6322;1.85009,16.6323;19.6062,15.8845;138.082,29.4103;11.4712,26.3204;135.89,41.1962;48.1272,41.3613;236.004,76.0466;14.5391,65.3231;208.273,123.884;10.4944,163.914;72.7369,165.893;196.93,270.79;67.2118,18.1623;23.3792,16.3847;130.301,30.1549;28.6985,33.0938;99.6685,43.3084;50.8992,39.0306;302.128,70.6223;58.1978,82.876;140.449,167.225;11.7734,182.974;21.7333,196.83;30.9956,223.485;115.336,296.588;72.0852
,,,,,3.80247;2.43083,8.39539;1.89316,13.1383;2.09531,20.2644;1.37606,16.9683;15.7343,15.8528;159.628,30.185;9.37311,26.1368;161.555,41.9444;37.2573,41.1139;297.928,78.7553;11.2441,64.8026;248.105,127.912;8.48113,166.391;56.365,165.231;246.374,275.157;55.637,18.7528;18.7998,16.0763;158.356,30.9492;24.2604,33.6276;86.388,44.851;40.5221,46.4022;298.524,72.4826;47.3633,84.3813;119.563,176.504;9.51476,190.251;17.9546,203.842;25.2505,230.291;88.93,308.692;56.6475
,,,,,4.17433;1.83659,9.37055;1.39782,14.7253;1.51823,22.5246;1.00861,17.4676;12.0232,15.8211;198.512,31.0732;7.6129,26.0846;200.708,42.7063;29.8101,50.0162;300.922,81.6422;8.8715,64.2863;297.63,131.281;7.19829,169.753;42.5997,164.736;296.738,279.875;43.941,19.382;15.1022,15.8369;176.947,32.18;19.3143,34.5479;69.3973,46.4022;32.0035,46.8217;263.183,74.0208;40.3603,86.5174;96.3367,184.998;8.01123,199.605;14.3944,213.437;19.9623,239.21;67.5487,323.223;43.5473
,,,,,4.6303;1.34616,10.557;1.04731,16.4186;1.14949,25.011;0.769259,17.9815;9.51476,15.8211;228.343,31.9556;6.51328,25.9805;241.013,43.569;24.701,50.2166;229.947,84.7195;7.00654,78.913;299.122,137.187;5.78254,174.748;31.2446,199.008;299.122,286.387;34.4272,20.2539;11.9513,15.4614;238.376,33.393;15.7974,35.5289;55.3595,48.2476;24.9992,47.6244;222.928,76.6574;32.3575,88.2652;83.3334,195.849;6.41631,213.437;10.9445,225.505;15.4846,247.483;53.0295,336.751;35.2282
,,,,,5.28188;0.982581,12.168;0.768455,18.7874;0.855868,27.8583;0.600991,18.5106;7.81343,15.8211;295.85,33.1269;5.46762,25.9286;297.63,44.5381;19.8627,50.5694;198.711,88.5304;5.55025,79.4673;236.713,142.643;4.77714,178.635;24.2119,200.005;267.161,291.88;28.1866,21.1649;9.5816,15.0947;299.721,34.5479;13.341,36.9419;41.6727,50.7721;19.6258,48.2959;182.336,79.5468;25.7091,91.0443;68.0912,210.891;5.07762,221.04;9.46731,235.885;12.9338,256.555;42.3872,353.663;27.4083
,,,,,6.01267;0.751759,14.304;0.568581,22.4314;0.60731,32.0099;0.45455,19.1126;6.44847,18.9224;301.826,34.2726;4.53055,30.8873;298.823,45.7113;16.2297,50.9246;153.369,93.7232;4.27953,79.7061;203.537,150.859;3.79939,182.974;19.3723,200.405;219.829,298.671;22.7791,22.1613;7.89196,18.5477;298.524,35.8501;11.2891,37.5002;37.707,53.5356;15.1628,49.3208;140.029,82.6278;20.9858,94.7598;51.8756,222.593;4.24543,233.304;7.76669,248.475;10.5999,265.163;34.1529,369.202;22.1502
,,,,,6.80918;0.584867,16.4527;0.435469,25.962;0.453126,37.746;0.342714,19.8131;5.3433,19.0172;242.463,35.9938;3.65407,31.0422;273.377,46.7749;13.0116,51.1799;123.205,99.3199;3.32624,80.749;153.063,160.347;3.04604,188.924;14.2797,201.612;181.426,305.62;18.6873,23.3675;6.27042,18.9224;242.706,37.1642;9.64891,38.7971;30.1398,56.1679;12.4018,50.0162;125.192,86.2583;16.9598,96.6741;44.2054,236.593;3.56742,245.511;6.47432,260.172;8.85378,275.433;27.3535,386.968;17.8471
,,,,,7.77542;0.447006,18.8069;0.335269,29.8311;0.348134,44.051;0.261385,20.3961;4.53055,19.0172;204.967,37.9909;2.94421,31.1666;233.89,48.1031;10.7493,51.5909;100.168,105.04;2.75892,80.749;131.085,169.244;2.47896,194.288;11.4369,202.825;143.574,312.418;15.2083,24.7629;5.00703,19.3433;182.518,38.296;8.54071,40.9498;22.128,58.9887;10.2148,50.9246;103.528,89.7785;14.025,100.619;35.7248,254.256;2.89748,260.954;5.31133,273.785;7.46215,287.822;21.9298,404.78;14.6412
,,,,,8.99924;0.338086,21.2762;0.266074,36.0629;0.243185,50.6683;0.204423,21.2498;3.65407,19.1317;164.49,39.9387;2.41293,31.2602;201.714,49.3208;8.8715,51.6942;84.0868,110.979;2.23634,81.8056;99.6685,178.635;2.0644,201.612;9.05072,203.842;119.923,320.007;12.464,26.3204;4.02225,19.6749;133.867,40.1389;7.08404,42.9633;16.9598,61.8892;8.60071,51.6426;88.8411,93.3491;11.7852,103.476;30.2001,275.984;2.34161,272.692;4.56694,289.554;6.15241,301.371;18.1895,425.959;11.7264
,,,,,10.7002;0.24293,25.324;0.19239,41.5233;0.18821,58.765;0.157551,21.9847;3.10757,19.2661;135.483,42.4933;1.94223,31.3855;159.469,50.5694;7.35841,52.4755;65.03,117.842;1.86421,82.4627;82.3394,187.793;1.76092,210.681;7.17673,205.479;93.0233,329.753;10.39,28.1162;3.22793,20.1932;101.478,41.6935;6.14011,44.0069;15.2388,66.1779;6.79946,52.6331;75.6297,97.9391;9.72641,105.884;26.3863,303.185;1.84566,284.389;4.01823,307.459;5.1184,314.928;14.6852,445.565;9.84383
,,,,,13.1246;0.164971,29.2796;0.148898,47.8105;0.145207,66.4119;0.12902,22.9506;2.62962,19.3433;105.937,45.3925;1.54626,31.6692;120.886,52.4755;5.95865,52.9499;55.0834,125.129;1.5324,83.3748;68.8444,200.205;1.47379,218.84;5.86407,207.336;76.2372,337.088;8.8715,29.9745;2.66137,20.663;76.4662,44.1833;5.02207,45.7113;12.6777,69.7101;5.66804,54.3446;57.1596,102.447;8.28829,110.315;21.5601,337.088;1.4331,300.469;3.40363,329.753;4.19479,332.734;11.7499,469.817;8.19762
,,,,,15.2536;0.127811,33.853;0.117306,55.6233;0.113326,74.6658;0.105435,24.1032;2.15511,19.5572;83.4168,48.007;1.32556,31.828;98.9733,55.3317;4.57608,54.0195;42.5997,132.733;1.30583,84.7195;54.9184,211.948;1.25839,228.227;4.85419,210.47;59.4329,346.66;7.56736,32.0516;2.20966,21.1861;58.3727,46.8685;4.13647,46.8217;11.3798,74.3175;4.64059,56.1679;44.7838,107.269;6.99953,113.902;18.299,388.908;1.05742,318.73;2.90618,355.791;3.40703,346.66;9.91298,499.368;6.59851
,,,,,17.5814;0.100377,40.7135;0.087068,64.9817;0.087616,87.0473;0.082372,25.0618;1.87168,19.7341;68.6382,51.6426;1.07126,32.1479;79.826,58.0524;3.73535,55.0007;35.0174,140.519;1.1061,85.5709;45.5972,223.708;1.08636,242.34;3.7918,213.651;47.3633,357.217;6.47432,34.1017;1.88107,21.9188;43.5473,49.8663;3.44816,48.7325;9.62,78.7553;3.91902,57.4173;39.3638,112.544;5.91117,118.078;15.6245,442.457;0.816147,341.84;2.42502,379.685;2.90328,366.993;8.17307,530.778;5.41321
,,,,,20.2015;0.079411,47.514;0.068022,75.9933;0.069098,103.823;0.063352,26.0846;1.62879,19.9125;55.1385,54.9457;0.910137,32.471;67.4137,60.9069;3.08281,56.1679;27.4357,150.256;0.922968,87.2996;36.7393,240.409;0.903788,255.275;3.09826,216.88;39.68,369.941;5.38621,36.3555;1.60775,22.6769;33.5101,52.897;2.88303,50.3172;8.66112,84.0444;3.29314,58.6945;33.0442,118.788;4.96713,123.019;13.0899,527.075;0.575129,361.168;2.12514,416.274;2.34396,388.131;6.69823,566.424;4.45863
,,,,,24.0698;0.059499,56.7886;0.052645,89.1478;0.053927,121.795;0.050172,27.3399;1.39771,20.2134;44.7838,58.9297;0.768618,32.6337;59.8504,63.9017;2.5647,57.0738;23.4494,164.078;0.753399,89.3307;28.243,256.299;0.77712,269.709;2.55446,219.937;32.7154,385.424;4.48547,38.565;1.41317,23.5552;25.6577,55.6647;2.50137,52.423;7.32171,88.9741;2.81747,60.4216;27.8504,126.134;4.17804,127.912;11.2891,615.443;0.423094,391.249;1.73818,473.591;1.8037,412.132;5.51153,605.675;3.65407
,,,,,28.8876;0.045001,71.6329;0.03767,116.123;0.036813,144.217;0.039776,28.5983;1.20905,20.3758;37.8582,63.9656;0.638163,32.9947;51.0522,67.5147;2.1209,58.6358;18.299,180.43;0.60704,91.7755;22.8019,275.984;0.656941,285.529;2.11878,224.156;25.9935,401.153;3.82608,41.5271;1.19344,24.7134;19.1412,58.9297;2.16807,54.0736;6.50677,95.6165;2.38414,62.1994;23.5199,133.666;3.54962,132.999;9.63926,751.704;0.289627,446.011;1.29413,550.234;1.31106,432.829;4.72488,650.241;3.01573
,,,,,34.0289;0.035863,86.777;0.029833,133.844;0.030559,170.06;0.0322,29.9445;1.05531,20.6424;32.8794,69.0856;0.538396,33.393;43.0709,71.1895;1.79291,59.8204;15.1173,195.653;0.51265,93.4424;18.6313,299.569;0.553684,304.4;1.73124,229.142;21.0699,421.299;3.15138,48.1031;0.899281,26.2416;14.1943,62.8874;1.85677,56.5625;5.56136,102.447;2.02757,64.9323;18.9318,141.789;3.02176,137.599;8.53217,908.998;0.20247,519.748;0.940673,634.821;0.97029,459.594;3.98621,705.102;2.43718
,,,,,39.5077;0.029554,101.166;0.024739,158.32;0.024765,200.742;0.025769,31.3541;0.922968,20.8498;28.3846,77.3504;0.437726,33.8977;35.0525,75.743;1.48266,61.8892;11.7499,215.798;0.427346,95.9998;14.8032,329.094;0.456046,322.255;1.48414,234.005;17.4065,442.457;2.66936,57.7051;0.623653,26.9059;12.4889,67.7176;1.55556,58.3434;5.01705,111.647;1.71059,66.3103;17.1302,151.009;2.5647,142.073;7.62051,1153.25;0.133565,586.6;0.730402,731.68;0.721689,481.71;3.49678,780.038;1.89807
,,,,,47.6621;0.023162,117.455;0.020666,192.189;0.019944,237.206;0.021081,33.1932;0.801588,21.1015;24.6517,86.4309;0.356236,34.41;29.3956,81.235;1.21755,63.0133;10.2353,241.132;0.348484,98.1352;12.4266,371.795;0.369294,340.475;1.26091,238.017;15.5777,467.006;2.2498,69.9196;0.423094,27.976;10.3485,75.8946;1.22732,61.151;4.30528,122.283;1.4288,68.8098;14.4521,163.587;2.13366,147.871;6.69154,1419.9;0.093559,679.49;0.540013,853.498;0.528791,518.191;2.90328,852.645;1.55401
,,,,,60.0584;0.018362,135.801;0.017426,224.99;0.017101,278.844;0.017963,34.8254;0.706692,21.4419;21.3456,96.192;0.290787,34.9649;23.8038,86.2583;1.03441,65.3885;8.05138,273.511;0.275777,99.6183;11.0104,431.101;0.280505,363.705;1.07126,241.132;13.5021,487.526;1.93255,86.0859;0.286172,28.8568;9.1143,82.9589;1.02003,63.774;3.78423,135.55;1.17684,71.5464;12.4515,181.516;1.71745,152.527;6.0005,1708.45;0.069033,778.48;0.413887,993.608;0.391738,574.41;2.2453,960.393;1.19105
,,,,,74.9761;0.015419,155.071;0.01563,266.41;0.015163,334.311;0.015565,37.0529;0.617448,21.7224;18.3539,107.377;0.236889,35.6713;19.5084,91.3178;0.887666,66.9768;6.99953,314.928;0.213704,102.447;9.25204,482.675;0.227601,386.968;0.927595,247.483;11.2216,514.576;1.66336,102.038;0.206974,30.1247;7.65871,91.0443;0.840162,67.989;3.14194,151.312;0.941614,74.3918;10.5154,205.068;1.34291,160.027;5.13892,2082.53;0.051346,894.57;0.317854,1144.06;0.296959,654.154;1.6885,1098.1;0.905598
,,,,,94.1831;0.013615,184.001;0.014019,322.733;0.013572,408.786;0.013801,39.3835;0.53732,22.1613;15.2083,123.636;0.183019,36.1019;16.9767,97.9391;0.758691,69.2239;5.85235,357.932;0.169795,105.672;7.91567,545.849;0.182471,412.132;0.798388,254.511;9.30772,543.127;1.42452,121.552;0.150896,30.9492;6.89532,100.217;0.692006,70.7637;2.79502,178.992;0.672898,76.6574;9.42009,233.771;1.03649,165.231;4.64524,2458.58;0.040189,1025.91;0.244837,1329.21;0.224436,734.612;1.28125,1263.12;0.677625
,,,,,118.065;0.013057,237.452;0.013057,371.599;0.013043,500.369;0.013057,42.5358;0.462475,22.6769;12.3276,144.654;0.139434,36.6109;15.1022,106.414;0.634346,71.4749;4.99702,413.37;0.131972,109.875;6.30816,606.887;0.152108,446.904;0.672226,263.05;7.64341,576.712;1.20664,144.654;0.11134,32.536;5.69076,110.979;0.564305,75.6673;2.36042,213.651;0.480868,80.266;7.89985,272.147;0.762494,171.459;4.1864,2970.07;0.031081,1186.0;0.188028,1648.04;0.151652,829.931;0.97029,1479.32;0.493535
,,,,,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,46.0785;0.394884,23.1581;10.5787,162.445;0.114846,37.5377;12.0594,115.277;0.53732,74.3175;4.07896,467.474;0.106547,113.448;5.31665,678.811;0.126039,485.094;0.569976,270.249;6.72508,630.393;0.973205,171.974;0.083729,33.9655;4.93742,120.946;0.475608,79.5468;2.06234,260.954;0.327534,83.3748;6.90222,320.327;0.549822,178.635;3.72044,3402.75;0.026039,1402.96;0.139993,1916.66;0.116232,941.376;0.726032,1713.58;0.364524
,,,,,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,10000.0;0.013057,50.1163;0.339201,23.4846;9.25204,181.879;0.094973,38.296;10.547,126.893;0.45196,77.1959;3.44472,542.584;0.083062,118.907;4.33119,753.209;0.105593,530.778;0.482313,277.645;5.79412,673.402;0.835136,204.454;0.063853,35.7785;4.14475,130.757;0.408133,84.8043;1.77684,308.383;0.241192,87.9128;5.82316,384.269;0.390955,187.793;3.25061,3933.72;0.021663,1639.82;0.107082,2308.47;0.085763,1068.85;0.549272,1980.97;0.273033
,,,,,,,,,54.4534;0.28847,24.007;7.87619,206.922;0.076906,39.187;8.89816,140.378;0.375626,80.0255;3.00069,622.251;0.066128,123.266;3.65407,864.666;0.084402,590.13;0.397261,288.398;4.9473,722.23;0.712368,252.483;0.046693,37.6505;3.54608,141.789;0.346053,89.9583;1.55556,364.069;0.179575,94.476;4.67319,457.759;0.284176,200.205;2.74516,4312.79;0.019406,1922.42;0.083062,2711.72;0.066792,1202.72;0.424789,2378.77;0.191061
,,,,,,,,,59.2844;0.247545,24.541;6.95071,230.291;0.064431,40.0988;7.62814,158.435;0.297256,83.2082;2.59826,699.484;0.054412,127.274;3.25386,974.908;0.069657,674.076;0.313435,295.995;4.39225,777.702;0.615598,309.001;0.035325,39.2655;3.12627,156.545;0.286172,98.0371;1.29542,428.951;0.134235,98.8245;4.10761,539.878;0.209263,209.63;2.46413,4848.09;0.017454,2229.07;0.065535,3256.28;0.050988,1338.55;0.338523,2836.54;0.139155
,,,,,,,,,64.6731;0.214346,25.0869;6.06081,259.652;0.053495,41.3613;6.33978,177.744;0.239749,87.2123;2.21852,783.165;0.044952,131.15;2.87439,1119.17;0.055901,757.742;0.254829,308.692;3.74283,839.111;0.533039,409.666;0.024351,41.1962;2.71242,169.923;0.245327,111.535;1.00887,532.372;0.092628,105.04;3.4344,664.705;0.144545,224.38;2.08723,5449.83;0.015888,2597.59;0.051966,3957.39;0.038962,1501.68;0.268699,3338.71;0.103295
,,,,,,,,,71.9769;0.177255,25.8509;5.1184,291.297;0.044327,42.9203;5.21137,199.406;0.193948,92.0513;1.83462,876.856;0.037584,136.913;2.47648,1235.63;0.047493,860.353;0.203485,321.29;3.21504,940.435;0.431641,482.192;0.019937,43.7874;2.31831,189.681;0.199655,127.02;0.775567,630.393;0.070217,110.315;3.04604,784.733;0.108591,253.241;1.59017,5939.26;0.014888,3063.58;0.041206,4882.15;0.029535,1662.94;0.220653,3894.58;0.079249
,,,,,,,,,78.0497;0.154253,26.3468;4.56694,319.368;0.038114,44.316;4.4765,221.261;0.162486,97.8412;1.54317,972.96;0.032349,141.648;2.17459,1354.71;0.041124,985.691;0.160869,328.765;2.90618,1043.5;0.360176,521.831;0.018349,46.3558;1.9934,209.63;0.167267,145.67;0.595019,790.245;0.049679,118.314;2.55191,953.694;0.078382,266.492;1.43023,6369.91;0.01429,3704.64;0.031963,6016.98;0.022728,1850.74;0.178858,4625.5;0.059955
,,,,,,,,,85.9139;0.131314,27.1763;4.00219,353.309;0.032609,46.2632;3.71672,261.215;0.122559,104.83;1.25463,1088.26;0.027649,147.428;1.90759,1497.18;0.035149,1156.71;0.122681,342.867;2.50638,1174.2;0.290497,568.694;0.017057,49.469;1.74515,236.121;0.135313,167.56;0.452865,975.883;0.036364,124.629;2.28152,1090.44;0.063471,291.88;1.16513,6838.61;0.013799,4312.79;0.026248,6928.09;0.019175,2111.89;0.140554,5304.66;0.048211
,,,,,,,,,92.5127;0.115076,28.2007;3.40022,384.654;0.028662,48.055;3.17987,295.109;0.099245,110.757;1.07448,1212.38;0.024013,154.368;1.65672,1659.61;0.030374,1330.54;0.096891,359.367;2.16374,1305.5;0.240469,626.622;0.015825,57.0168;1.2851,259.912;0.114387,192.74;0.348484,1229.47;0.026353,137.049;1.87543,1277.09;0.04958,337.088;0.870089,7261.49;0.013512,4814.27;0.023048,10000.0;0.013298,2366.91;0.114961,6089.62;0.039157
,,,,,,,,,102.038;0.096891,29.0595;3.01271,420.457;0.025728,49.7667;2.76168,335.406;0.080607,118.907;0.901982,1376.55;0.020524,161.151;1.44316,1839.67;0.026485,1535.08;0.076446,372.912;1.90759,1469.0;0.195115,682.896;0.014978,64.415;0.989891,287.822;0.096891,222.815;0.26576,1419.9;0.021924,157.96;1.4288,1521.33;0.038191,377.037;0.690623,7780.22;0.013284,5341.92;0.020279,10000.0;0.013298,2687.43;0.093092,7246.98;0.030526
,,,,,,,,,110.095;0.084655,30.185;2.57498,463.285;0.022842,52.6331;2.2838,375.156;0.067262,130.626;0.723858,1555.17;0.017754,169.244;1.25714,1996.88;0.023726,1734.27;0.06284,391.249;1.6501,1694.83;0.15333,736.083;0.01429,69.7799;0.842686,318.73;0.082318,257.583;0.204096,1524.37;0.019957,183.523;1.05637,1832.32;0.029447,418.36;0.56149,10000.0;0.0131,5933.33;0.018313,,2984.96;0.078932,8286.14;0.025472
,,,,,,,,,120.222;0.073083,31.1978;2.2453,516.638;0.020138,54.4534;2.03977,410.487;0.057374,145.524;0.572833,1727.34;0.016016,179.351;1.08095,2200.28;0.021191,1933.99;0.052279,415.027;1.40753,1878.71;0.128843,794.206;0.013813,76.1226;0.707399,356.147;0.069033,293.343;0.162323,1643.1;0.01846,208.793;0.812889,2139.53;0.023798,464.677;0.459249,10000.0;0.0131,6570.47;0.016803,,3315.42;0.066792,9389.43;0.021598
,,,,,,,,,129.975;0.064045,31.9236;2.05616,560.788;0.018331,56.6757;1.78575,452.751;0.048793,158.593;0.486674,1893.8;0.014564,188.358;0.952981,2429.26;0.01887,2137.39;0.044106,447.798;1.1375,2143.81;0.104021,850.091;0.013499,82.7932;0.600399,402.761;0.057431,338.1;0.126671,1796.04;0.017092,238.255;0.627406,2473.38;0.019897,515.606;0.375626,,7167.7;0.015667,,3704.64;0.056576,10000.0;0.019818
